type,image_id,file_name,true_label,pred_label,iou,confidence
false_positive_background,0,20260806_094703_425.jpg,background,normal,0.000000,0.607551
false_negative_background,0,20260806_094703_425.jpg,normal,background,0.000000,0.910591
false_negative_background,1,20260806_095003_425.jpg,normal,background,0.000000,0.915654
false_negative_background,1,20260806_095003_425.jpg,normal,background,0.000000,0.915654
false_positive_background,2,20260806_095503_426.jpg,background,hypoxia,-1.000000,0.609038
false_positive_background,3,20260806_100903_427.jpg,background,normal,-1.000000,0.585802
class_mismatch,5,20260806_101403_427.jpg,hypoxia,normal,0.931263,0.673652
false_positive_background,5,20260806_101403_427.jpg,background,normal,-1.000000,0.614152
false_positive_background,5,20260806_101403_427.jpg,background,hypoxia,-1.000000,0.574033
false_positive_background,6,20260806_101603_427.jpg,background,normal,0.000000,0.788261
false_negative_background,6,20260806_101603_427.jpg,normal,background,0.000000,0.931119
false_positive_background,7,20260806_102803_428.jpg,background,hypoxia,0.426713,0.614728
false_negative_background,7,20260806_102803_428.jpg,hypoxia,background,0.000000,0.889051
false_negative_background,7,20260806_102803_428.jpg,hypoxia,background,0.000000,0.889051
class_mismatch,8,20260806_103003_428.jpg,hypoxia,normal,0.822466,0.716460
false_positive_background,8,20260806_103003_428.jpg,background,normal,0.341018,0.696896
false_positive_background,8,20260806_103003_428.jpg,background,hypoxia,0.000000,0.574669
false_positive_background,8,20260806_103003_428.jpg,background,normal,0.450071,0.559715
false_negative_background,8,20260806_103003_428.jpg,normal,background,0.364890,0.839490
false_negative_background,9,20260806_103203_428.jpg,normal,background,0.000000,0.927126
false_negative_background,9,20260806_103203_428.jpg,hypoxia,background,0.000000,0.877896
false_negative_background,9,20260806_103203_428.jpg,normal,background,0.138233,0.843159
false_positive_background,11,20260806_104903_430.jpg,background,normal,-1.000000,0.665282
class_mismatch,12,20260806_105103_430.jpg,hypoxia,normal,0.909675,0.869085
false_positive_background,12,20260806_105103_430.jpg,background,normal,0.000000,0.684446
false_negative_background,12,20260806_105103_430.jpg,normal,background,0.000000,0.902013
false_negative_background,12,20260806_105103_430.jpg,normal,background,0.000000,0.902013
false_negative_background,12,20260806_105103_430.jpg,hypoxia,background,0.000000,0.000000
false_negative_background,12,20260806_105103_430.jpg,hypoxia,background,0.000000,0.000000
false_positive_background,13,20260806_105503_430.jpg,background,normal,0.000000,0.769049
false_negative_background,13,20260806_105503_430.jpg,normal,background,0.318962,0.855946
class_mismatch,14,20260806_105703_430.jpg,hypoxia,normal,0.979054,0.695024
false_positive_background,14,20260806_105703_430.jpg,background,hypoxia,0.000000,0.603390
false_negative_background,14,20260806_105703_430.jpg,normal,background,0.000000,0.933621
class_mismatch,15,20260806_110403_431.jpg,hypoxia,normal,0.954075,0.901384
false_negative_background,17,20260806_111303_431.jpg,normal,background,0.000000,0.917786
class_mismatch,18,20260806_111703_432.jpg,normal,hypoxia,0.956623,0.834419
false_positive_background,19,20260806_111803_432.jpg,background,normal,-1.000000,0.598644
false_negative_background,20,20260806_111903_432.jpg,normal,background,0.000000,0.916154
false_negative_background,20,20260806_111903_432.jpg,normal,background,0.081995,0.885874
false_positive_background,21,20260806_112303_432.jpg,background,normal,0.000000,0.907903
false_positive_background,21,20260806_112303_432.jpg,background,normal,0.000000,0.752778
false_positive_background,21,20260806_112303_432.jpg,background,normal,-1.000000,0.670388
false_positive_background,23,20260806_112803_432.jpg,background,normal,0.000000,0.825652
false_positive_background,23,20260806_112803_432.jpg,background,hypoxia,-1.000000,0.632095
false_negative_background,26,20260806_114103_437.jpg,normal,background,0.000000,0.928298
class_mismatch,27,20260806_115103_438.jpg,hypoxia,normal,0.792399,0.915395
false_negative_background,27,20260806_115103_438.jpg,normal,background,0.129838,0.885102
false_negative_background,27,20260806_115103_438.jpg,normal,background,0.000000,0.933539
false_positive_background,28,20260806_120503_439.jpg,background,normal,0.000000,0.672946
false_negative_background,28,20260806_120503_439.jpg,normal,background,0.000000,0.923901
false_negative_background,28,20260806_120503_439.jpg,normal,background,0.144552,0.865453
class_mismatch,29,20260806_120603_439.jpg,hypoxia,normal,0.963402,0.788383
false_positive_background,32,20260806_122303_440.jpg,background,normal,0.000000,0.913828
false_negative_background,32,20260806_122303_440.jpg,normal,background,0.000000,0.933416
false_positive_background,34,20260806_122703_440.jpg,background,normal,0.312337,0.805434
false_negative_background,34,20260806_122703_440.jpg,normal,background,0.312337,0.805434
false_positive_background,35,20260806_123003_440.jpg,background,normal,0.000000,0.826985
class_mismatch,36,20260806_123103_441.jpg,hypoxia,normal,0.677685,0.732019
false_negative_background,37,20260806_123903_441.jpg,normal,background,0.071444,0.805897
false_positive_background,39,20260806_133303_457.jpg,background,normal,0.000000,0.673608
class_mismatch,39,20260806_133303_457.jpg,hypoxia,normal,0.815561,0.662380
false_positive_background,39,20260806_133303_457.jpg,background,normal,0.000000,0.629576
false_negative_background,39,20260806_133303_457.jpg,normal,background,0.081943,0.896830
class_mismatch,40,20260806_135503_459.jpg,normal,hypoxia,0.925225,0.667787
false_positive_background,40,20260806_135503_459.jpg,background,normal,0.234832,0.581048
false_negative_background,40,20260806_135503_459.jpg,hypoxia,background,0.000000,0.000000
class_mismatch,41,20260806_135903_459.jpg,hypoxia,normal,0.947070,0.661767
false_positive_background,42,20260806_140103_459.jpg,background,hypoxia,0.442869,0.704436
false_negative_background,42,20260806_140103_459.jpg,hypoxia,background,0.185533,0.828872
false_negative_background,43,20260806_140703_460.jpg,normal,background,0.000000,0.901716
class_mismatch,44,20260806_141303_460.jpg,hypoxia,normal,0.893125,0.846834
class_mismatch,44,20260806_141303_460.jpg,hypoxia,normal,0.879990,0.829508
false_negative_background,44,20260806_141303_460.jpg,normal,background,0.066309,0.865985
class_mismatch,45,20260806_141503_460.jpg,hypoxia,normal,0.956985,0.921845
false_positive_background,45,20260806_141503_460.jpg,background,hypoxia,0.000000,0.802239
false_negative_background,45,20260806_141503_460.jpg,hypoxia,background,0.000000,0.809823
false_negative_background,48,20260806_143303_462.jpg,normal,background,0.000000,0.909768
false_negative_background,48,20260806_143303_462.jpg,normal,background,0.000000,0.909768
false_negative_background,48,20260806_143303_462.jpg,normal,background,0.419194,0.843501
class_mismatch,49,20260806_143503_462.jpg,normal,hypoxia,0.928060,0.883690
false_positive_background,49,20260806_143503_462.jpg,background,hypoxia,-1.000000,0.610147
false_positive_background,50,20260806_144303_463.jpg,background,hypoxia,0.000000,0.650354
false_negative_background,50,20260806_144303_463.jpg,normal,background,0.647134,0.900285
false_positive_background,51,20260806_150703_465.jpg,background,hypoxia,-1.000000,0.646275
false_positive_background,52,20260806_151103_465.jpg,background,normal,0.000000,0.848143
