type,image_id,file_name,true_label,pred_label,iou,confidence,reason
suspected_box_annotation,8,20260806_103003_428.jpg,normal,normal,0.364890,0.839490,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,12,20260806_105103_430.jpg,hypoxia,normal,0.909675,0.869085,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,13,20260806_105503_430.jpg,normal,normal,0.318962,0.855946,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,15,20260806_110403_431.jpg,hypoxia,normal,0.954075,0.901384,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,18,20260806_111703_432.jpg,normal,hypoxia,0.956623,0.834419,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,27,20260806_115103_438.jpg,hypoxia,normal,0.792399,0.915395,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,34,20260806_122703_440.jpg,normal,normal,0.312337,0.805434,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,44,20260806_141303_460.jpg,hypoxia,normal,0.893125,0.846834,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,44,20260806_141303_460.jpg,hypoxia,normal,0.879990,0.829508,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,45,20260806_141503_460.jpg,hypoxia,normal,0.956985,0.921845,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,48,20260806_143303_462.jpg,normal,normal,0.419194,0.843501,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,49,20260806_143503_462.jpg,normal,hypoxia,0.928060,0.883690,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,57,20260806_155303_468.jpg,hypoxia,normal,0.909900,0.921523,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,57,20260806_155303_468.jpg,hypoxia,normal,0.840001,0.850868,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,57,20260806_155303_468.jpg,hypoxia,normal,0.869032,0.841573,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,58,20260806_155503_468.jpg,hypoxia,normal,0.857845,0.801540,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,63,20260806_164703_472.jpg,hypoxia,normal,0.952998,0.900590,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,63,20260806_164703_472.jpg,hypoxia,normal,0.960602,0.892578,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,65,20260806_173303_478.jpg,normal,hypoxia,0.911826,0.909077,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,71,20260806_190103_484.jpg,normal,normal,0.204979,0.809527,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,73,20260806_191303_489.jpg,normal,normal,0.361606,0.814320,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,74,20260806_192503_490.jpg,hypoxia,normal,0.951830,0.811455,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,77,20260806_194503_491.jpg,hypoxia,normal,0.944012,0.824580,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,80,20260806_201703_494.jpg,normal,hypoxia,0.927267,0.848530,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,81,20260806_202303_494.jpg,normal,hypoxia,0.900775,0.858371,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,82,20260806_202703_494.jpg,normal,normal,0.469557,0.822690,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,82,20260806_202703_494.jpg,normal,normal,0.246314,0.822690,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,83,20260806_210503_497.jpg,normal,hypoxia,0.928696,0.806156,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,86,20260806_213703_505.jpg,hypoxia,normal,0.925532,0.834000,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,87,20260806_220503_508.jpg,hypoxia,hypoxia,0.209702,0.882409,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,89,20260806_222503_509.jpg,hypoxia,hypoxia,0.322064,0.810229,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,93,20260806_233703_514.jpg,normal,hypoxia,0.903684,0.893072,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,96,20260807_000903_517.jpg,hypoxia,normal,0.839952,0.833032,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,96,20260807_000903_517.jpg,hypoxia,hypoxia,0.288965,0.865483,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
